======================================================================
  Pipeline Scalability Benchmark
  Queue: MPMC_padding_optional_v2
  Messages per run: 50
  Timing: perf_counter_ns busy-wait
======================================================================

--- Size=8B, T=100.0ms ---
  N= 2 , Size= 8 B, SleepPerStage= 50.0 ms  -> mean: 2550.6251718 ms  | iters: 5  | B: 19.603037150580043 msg/s  | E(N): 0.9801518575290022  | S(N): 1.9603037150580045
  N= 3 , Size= 8 B, SleepPerStage= 33.333333 ms  -> mean: 1733.6993360000001 ms  | iters: 5  | B: 28.840064111324086 msg/s  | E(N): 0.9613354607641148  | S(N): 2.8840063822923447
  N= 4 , Size= 8 B, SleepPerStage= 25.0 ms  -> mean: 1325.3869078 ms  | iters: 5  | B: 37.72483318323601 msg/s  | E(N): 0.9431208295809003  | S(N): 3.772483318323601
  N= 5 , Size= 8 B, SleepPerStage= 20.0 ms  -> mean: 1080.3987788 ms  | iters: 5  | B: 46.279208178608876 msg/s  | E(N): 0.9255841635721777  | S(N): 4.627920817860888
  N= 6 , Size= 8 B, SleepPerStage= 16.666666 ms  -> mean: 917.0454149999999 ms  | iters: 5  | B: 54.52292676257479 msg/s  | E(N): 0.9087154096942952  | S(N): 5.452292458165772
  N= 7 , Size= 8 B, SleepPerStage= 14.285714 ms  -> mean: 800.38434 ms  | iters: 5  | B: 62.469987856084245 msg/s  | E(N): 0.8924283800954927  | S(N): 6.246998660668449
  N= 8 , Size= 8 B, SleepPerStage= 12.5 ms  -> mean: 712.87997 ms  | iters: 5  | B: 70.1380345978861 msg/s  | E(N): 0.8767254324735764  | S(N): 7.013803459788611
  N= 9 , Size= 8 B, SleepPerStage= 11.111111 ms  -> mean: 644.8505652 ms  | iters: 5  | B: 77.53734384103785 msg/s  | E(N): 0.8615260340629379  | S(N): 7.753734306566442
  N= 10 , Size= 8 B, SleepPerStage= 10.0 ms  -> mean: 590.3878655999999 ms  | iters: 5  | B: 84.69008750575514 msg/s  | E(N): 0.8469008750575515  | S(N): 8.469008750575515
  N= 11 , Size= 8 B, SleepPerStage= 9.090909 ms  -> mean: 545.8377654 ms  | iters: 5  | B: 91.60230964114233 msg/s  | E(N): 0.8327482611374477  | S(N): 9.160230872511924
  N= 12 , Size= 8 B, SleepPerStage= 8.333333 ms  -> mean: 508.68428299999994 ms  | iters: 5  | B: 98.29279510096444 msg/s  | E(N): 0.8191065930771053  | S(N): 9.829279116925264
