======================================================================
  Pipeline Scalability Benchmark
  Queue: MPMC_padding_optional_v2
  Messages per run: 50
  Timing: perf_counter_ns busy-wait
======================================================================

--- Size=8B, T=100.0ms ---
  N= 2 , Size= 8 B, SleepPerStage= 50.0 ms  -> mean: 2550.8047562 ms  | iters: 5  | B: 19.601657037242745 msg/s  | E(N): 0.9800828518621373  | S(N): 1.9601657037242746
  N= 3 , Size= 8 B, SleepPerStage= 33.333333 ms  -> mean: 1733.8711478 ms  | iters: 5  | B: 28.837206307655478 msg/s  | E(N): 0.9612402006427806  | S(N): 2.8837206019283417
  N= 4 , Size= 8 B, SleepPerStage= 25.0 ms  -> mean: 1325.5766892 ms  | iters: 5  | B: 37.71943215912732 msg/s  | E(N): 0.9429858039781831  | S(N): 3.7719432159127324
  N= 5 , Size= 8 B, SleepPerStage= 20.0 ms  -> mean: 1080.5336944 ms  | iters: 5  | B: 46.273429749697954 msg/s  | E(N): 0.9254685949939591  | S(N): 4.627342974969795
  N= 6 , Size= 8 B, SleepPerStage= 16.666666 ms  -> mean: 917.1856519999999 ms  | iters: 5  | B: 54.51459024786402 msg/s  | E(N): 0.9085764677880068  | S(N): 5.4514588067280405
  N= 7 , Size= 8 B, SleepPerStage= 14.285714 ms  -> mean: 800.5056808 ms  | iters: 5  | B: 62.46051864370479 msg/s  | E(N): 0.8922931056356346  | S(N): 6.246051739449442
  N= 8 , Size= 8 B, SleepPerStage= 12.5 ms  -> mean: 713.0463216 ms  | iters: 5  | B: 70.1216716016504 msg/s  | E(N): 0.8765208950206301  | S(N): 7.012167160165041
  N= 9 , Size= 8 B, SleepPerStage= 11.111111 ms  -> mean: 644.9254662000001 ms  | iters: 5  | B: 77.52833873130749 msg/s  | E(N): 0.8614259772891567  | S(N): 7.7528337956024105
  N= 10 , Size= 8 B, SleepPerStage= 10.0 ms  -> mean: 590.4580736 ms  | iters: 5  | B: 84.68001749074568 msg/s  | E(N): 0.846800174907457  | S(N): 8.468001749074569
  N= 11 , Size= 8 B, SleepPerStage= 9.090909 ms  -> mean: 546.0055124 ms  | iters: 5  | B: 91.57416704498458 msg/s  | E(N): 0.8324924193567538  | S(N): 9.15741661292429
  N= 12 , Size= 8 B, SleepPerStage= 8.333333 ms  -> mean: 508.83724220000005 ms  | iters: 5  | B: 98.26324776036607 msg/s  | E(N): 0.8188603652486346  | S(N): 9.826324382983616
