======================================================================
  Pipeline Scalability Benchmark
  Queue: MPMC_padding_optional_v2
  Messages per run: 5000
  Timing: perf_counter_ns busy-wait
======================================================================

--- Size=8B, T=10.0ms ---
  N= 2 , Size= 8 B, SleepPerStage= 5.0 ms  -> mean: 25008.674612 ms  | iters: 1  | B: 199.9306271752935 msg/s  | E(N): 0.9996531358764675  | S(N): 1.999306271752935
  N= 3 , Size= 8 B, SleepPerStage= 3.333333 ms  -> mean: 16682.447991 ms  | iters: 1  | B: 299.7162048817683 msg/s  | E(N): 0.9990539163671595  | S(N): 2.9971617491014784
  N= 4 , Size= 8 B, SleepPerStage= 2.5 ms  -> mean: 12513.9337945 ms  | iters: 2  | B: 399.5546150481913 msg/s  | E(N): 0.9988865376204783  | S(N): 3.995546150481913
  N= 5 , Size= 8 B, SleepPerStage= 2.0 ms  -> mean: 10017.130056 ms  | iters: 2  | B: 499.1449618850791 msg/s  | E(N): 0.9982899237701582  | S(N): 4.991449618850791
  N= 6 , Size= 8 B, SleepPerStage= 1.666666 ms  -> mean: 8350.3031365 ms  | iters: 2  | B: 598.7806572128508 msg/s  | E(N): 0.9979673628343132  | S(N): 5.987804177005879
  N= 7 , Size= 8 B, SleepPerStage= 1.428571 ms  -> mean: 7160.694575 ms  | iters: 3  | B: 698.2562861229142 msg/s  | E(N): 0.9975086809228976  | S(N): 6.982560766460283
  N= 8 , Size= 8 B, SleepPerStage= 1.25 ms  -> mean: 6267.90998 ms  | iters: 3  | B: 797.7140731047958 msg/s  | E(N): 0.9971425913809948  | S(N): 7.9771407310479585
  N= 9 , Size= 8 B, SleepPerStage= 1.111111 ms  -> mean: 5573.367139000001 ms  | iters: 3  | B: 897.1237450000688 msg/s  | E(N): 0.9968040614307714  | S(N): 8.971236552876944
  N= 10 , Size= 8 B, SleepPerStage= 1.0 ms  -> mean: 5014.444818333333 ms  | iters: 3  | B: 997.1193584022459 msg/s  | E(N): 0.9971193584022459  | S(N): 9.971193584022458
  N= 11 , Size= 8 B, SleepPerStage= 0.90909 ms  -> mean: 4560.503306 ms  | iters: 4  | B: 1096.370217169184 msg/s  | E(N): 0.9966992007263334  | S(N): 10.963691207989667
  N= 12 , Size= 8 B, SleepPerStage= 0.833333 ms  -> mean: 4181.8869405 ms  | iters: 4  | B: 1195.6325149723405 msg/s  | E(N): 0.9963600305994454  | S(N): 11.956320367193346

--- Size=8B, T=1.0ms ---
  N= 2 , Size= 8 B, SleepPerStage= 0.5 ms  -> mean: 2504.2897848000002 ms  | iters: 5  | B: 1996.5740507939317 msg/s  | E(N): 0.9982870253969659  | S(N): 1.9965740507939318
  N= 3 , Size= 8 B, SleepPerStage= 0.333333 ms  -> mean: 1674.6334114 ms  | iters: 5  | B: 2985.728079926448 msg/s  | E(N): 0.9952416980661226  | S(N): 2.9857250941983677
  N= 4 , Size= 8 B, SleepPerStage= 0.25 ms  -> mean: 1258.144742 ms  | iters: 5  | B: 3974.1055485013503 msg/s  | E(N): 0.9935263871253376  | S(N): 3.9741055485013503
  N= 5 , Size= 8 B, SleepPerStage= 0.2 ms  -> mean: 1008.6686372 ms  | iters: 5  | B: 4957.0293113104835 msg/s  | E(N): 0.9914058622620967  | S(N): 4.9570293113104835
  N= 6 , Size= 8 B, SleepPerStage= 0.166666 ms  -> mean: 841.1304926 ms  | iters: 5  | B: 5944.380858842258 msg/s  | E(N): 0.9907261802198037  | S(N): 5.944357081318822
  N= 7 , Size= 8 B, SleepPerStage= 0.142857 ms  -> mean: 722.6072348 ms  | iters: 5  | B: 6919.3882363824905 msg/s  | E(N): 0.9884830452848934  | S(N): 6.9193813169942535
  N= 8 , Size= 8 B, SleepPerStage= 0.125 ms  -> mean: 632.7343258 ms  | iters: 5  | B: 7902.210763859272 msg/s  | E(N): 0.9877763454824091  | S(N): 7.902210763859273
  N= 9 , Size= 8 B, SleepPerStage= 0.111111 ms  -> mean: 563.8736578 ms  | iters: 5  | B: 8867.23458497408 msg/s  | E(N): 0.9852473019710548  | S(N): 8.867225717739494
  N= 10 , Size= 8 B, SleepPerStage= 0.1 ms  -> mean: 507.77733440000003 ms  | iters: 5  | B: 9846.835731468993 msg/s  | E(N): 0.9846835731468994  | S(N): 9.846835731468992
  N= 11 , Size= 8 B, SleepPerStage= 0.090909 ms  -> mean: 462.1133564 ms  | iters: 5  | B: 10819.856060754188 msg/s  | E(N): 0.9836222946271024  | S(N): 10.819845240898125
  N= 12 , Size= 8 B, SleepPerStage= 0.083333 ms  -> mean: 423.86574099999996 ms  | iters: 5  | B: 11796.18807645037 msg/s  | E(N): 0.9830117409748386  | S(N): 11.796140891698062

--- Size=8B, T=0.1ms ---
  N= 2 , Size= 8 B, SleepPerStage= 0.05 ms  -> mean: 254.18572640000002 ms  | iters: 5  | B: 19670.656062456226 msg/s  | E(N): 0.9835328031228113  | S(N): 1.9670656062456227
  N= 3 , Size= 8 B, SleepPerStage= 0.033333 ms  -> mean: 172.88376200000002 ms  | iters: 6  | B: 28921.166118539226 msg/s  | E(N): 0.964029230229268  | S(N): 2.892087690687804
  N= 4 , Size= 8 B, SleepPerStage= 0.025 ms  -> mean: 131.596153375 ms  | iters: 8  | B: 37995.031555001944 msg/s  | E(N): 0.9498757888750486  | S(N): 3.7995031555001946
  N= 5 , Size= 8 B, SleepPerStage= 0.02 ms  -> mean: 106.5059773 ms  | iters: 10  | B: 46945.72198437543 msg/s  | E(N): 0.9389144396875087  | S(N): 4.694572198437543
  N= 6 , Size= 8 B, SleepPerStage= 0.016666 ms  -> mean: 90.49441 ms  | iters: 12  | B: 55252.031589575534 msg/s  | E(N): 0.9208303584718658  | S(N): 5.524982150831195
  N= 7 , Size= 8 B, SleepPerStage= 0.014285 ms  -> mean: 77.950202 ms  | iters: 13  | B: 64143.51562552717 msg/s  | E(N): 0.9162901207106555  | S(N): 6.414030844974589
  N= 8 , Size= 8 B, SleepPerStage= 0.0125 ms  -> mean: 68.74147233333333 ms  | iters: 15  | B: 72736.2948491206 msg/s  | E(N): 0.9092036856140076  | S(N): 7.27362948491206
  N= 9 , Size= 8 B, SleepPerStage= 0.011111 ms  -> mean: 61.64006799999999 ms  | iters: 17  | B: 81116.06885313625 msg/s  | E(N): 0.9012806410271968  | S(N): 8.111525769244773
  N= 10 , Size= 8 B, SleepPerStage= 0.01 ms  -> mean: 55.94273477777778 ms  | iters: 18  | B: 89377.11071619183 msg/s  | E(N): 0.8937711071619184  | S(N): 8.937711071619184
  N= 11 , Size= 8 B, SleepPerStage= 0.00909 ms  -> mean: 51.3667937 ms  | iters: 20  | B: 97339.14928001433 msg/s  | E(N): 0.8848128669553303  | S(N): 9.732941536508633
  N= 12 , Size= 8 B, SleepPerStage= 0.008333 ms  -> mean: 47.62039127272727 ms  | iters: 22  | B: 104997.0373272333 msg/s  | E(N): 0.874940312047835  | S(N): 10.49928374457402

--- Size=8B, T=0.01ms ---
  N= 2 , Size= 8 B, SleepPerStage= 0.005 ms  -> mean: 28.004294055555555 ms  | iters: 36  | B: 178544.04721221988 msg/s  | E(N): 0.8927202360610995  | S(N): 1.785440472122199
  N= 3 , Size= 8 B, SleepPerStage= 0.003333 ms  -> mean: 20.72833530612245 ms  | iters: 49  | B: 241215.70430806224 msg/s  | E(N): 0.8039719424587715  | S(N): 2.4119158273763146
  N= 4 , Size= 8 B, SleepPerStage= 0.0025 ms  -> mean: 17.96358742857143 ms  | iters: 56  | B: 278340.8392049466 msg/s  | E(N): 0.6958520980123666  | S(N): 2.7834083920494663
  N= 5 , Size= 8 B, SleepPerStage= 0.002 ms  -> mean: 15.770667765625 ms  | iters: 64  | B: 317044.27956426784 msg/s  | E(N): 0.6340885591285358  | S(N): 3.170442795642679
  N= 6 , Size= 8 B, SleepPerStage= 0.001666 ms  -> mean: 14.26504938028169 ms  | iters: 71  | B: 350507.02361475216 msg/s  | E(N): 0.5839447013421771  | S(N): 3.503668208053063
  N= 7 , Size= 8 B, SleepPerStage= 0.001428 ms  -> mean: 13.01314364935065 ms  | iters: 77  | B: 384226.9120151838 msg/s  | E(N): 0.5486760303576825  | S(N): 3.8407322125037777
  N= 8 , Size= 8 B, SleepPerStage= 0.00125 ms  -> mean: 12.272768963414634 ms  | iters: 82  | B: 407406.0234414172 msg/s  | E(N): 0.5092575293017716  | S(N): 4.074060234414173
  N= 9 , Size= 8 B, SleepPerStage= 0.001111 ms  -> mean: 11.449710625 ms  | iters: 88  | B: 436692.25919847214 msg/s  | E(N): 0.4851650999695026  | S(N): 4.366485899725523
  N= 10 , Size= 8 B, SleepPerStage= 0.001 ms  -> mean: 10.97451172826087 ms  | iters: 92  | B: 455601.135048616 msg/s  | E(N): 0.455601135048616  | S(N): 4.55601135048616
  N= 11 , Size= 8 B, SleepPerStage= 0.000909 ms  -> mean: 10.581520305263158 ms  | iters: 95  | B: 472521.8924839225 msg/s  | E(N): 0.4295224002678855  | S(N): 4.724746402946741
  N= 12 , Size= 8 B, SleepPerStage= 0.000833 ms  -> mean: 10.443857427083334 ms  | iters: 96  | B: 478750.3118372572 msg/s  | E(N): 0.39879900976043525  | S(N): 4.785588117125223

--- Size=64B, T=10.0ms ---
  N= 2 , Size= 64 B, SleepPerStage= 5.0 ms  -> mean: 25009.256488 ms  | iters: 1  | B: 199.92597550427428 msg/s  | E(N): 0.9996298775213714  | S(N): 1.999259755042743
  N= 3 , Size= 64 B, SleepPerStage= 3.333333 ms  -> mean: 16681.817612 ms  | iters: 1  | B: 299.7275306740717 msg/s  | E(N): 0.9990916690043955  | S(N): 2.9972750070131866
  N= 4 , Size= 64 B, SleepPerStage= 2.5 ms  -> mean: 12515.998578 ms  | iters: 2  | B: 399.48869990994973 msg/s  | E(N): 0.9987217497748744  | S(N): 3.9948869990994975
  N= 5 , Size= 64 B, SleepPerStage= 2.0 ms  -> mean: 10015.610294 ms  | iters: 2  | B: 499.22070180739 msg/s  | E(N): 0.99844140361478  | S(N): 4.9922070180739
  N= 6 , Size= 64 B, SleepPerStage= 1.666666 ms  -> mean: 8350.652727 ms  | iters: 2  | B: 598.7555899473102 msg/s  | E(N): 0.9979255840751238  | S(N): 5.987553504450743
