======================================================================
  Pipeline Scalability Benchmark
  Queue: MPMC_padding_optional_v2
  Messages per run: 5000
  Timing: perf_counter_ns busy-wait
======================================================================

--- Size=8B, T=10.0ms ---
  N= 2 , Size= 8 B, SleepPerStage= 5.0 ms  -> mean: 25010.025677 ms  | iters: 1  | B: 199.91982673565008 msg/s  | E(N): 0.9995991336782504  | S(N): 1.9991982673565007
  N= 3 , Size= 8 B, SleepPerStage= 3.333333 ms  -> mean: 16678.879606 ms  | iters: 1  | B: 299.7803280624029 msg/s  | E(N): 0.9992676602812336  | S(N): 2.997802980843701
  N= 4 , Size= 8 B, SleepPerStage= 2.5 ms  -> mean: 12513.1163915 ms  | iters: 2  | B: 399.58071543204346 msg/s  | E(N): 0.9989517885801087  | S(N): 3.9958071543204348
  N= 5 , Size= 8 B, SleepPerStage= 2.0 ms  -> mean: 10011.2207175 ms  | iters: 2  | B: 499.4395929419283 msg/s  | E(N): 0.9988791858838566  | S(N): 4.994395929419283
  N= 6 , Size= 8 B, SleepPerStage= 1.666666 ms  -> mean: 8345.0837965 ms  | iters: 2  | B: 599.1551579262804 msg/s  | E(N): 0.9985915304403621  | S(N): 5.9915491826421725
  N= 7 , Size= 8 B, SleepPerStage= 1.428571 ms  -> mean: 7154.753017333333 ms  | iters: 3  | B: 698.8361426155229 msg/s  | E(N): 0.9983370470924002  | S(N): 6.988359329646801
  N= 8 , Size= 8 B, SleepPerStage= 1.25 ms  -> mean: 6262.101379 ms  | iters: 3  | B: 798.4540168524793 msg/s  | E(N): 0.9980675210655992  | S(N): 7.984540168524793
  N= 9 , Size= 8 B, SleepPerStage= 1.111111 ms  -> mean: 5567.996490333334 ms  | iters: 3  | B: 897.9890717748405 msg/s  | E(N): 0.9977655355288149  | S(N): 8.979889819759334
  N= 10 , Size= 8 B, SleepPerStage= 1.0 ms  -> mean: 5012.329229 ms  | iters: 3  | B: 997.540219639072 msg/s  | E(N): 0.9975402196390721  | S(N): 9.97540219639072
  N= 11 , Size= 8 B, SleepPerStage= 0.90909 ms  -> mean: 4558.232211 ms  | iters: 4  | B: 1096.9164729988786 msg/s  | E(N): 0.9971957964385505  | S(N): 10.969153760824057
  N= 12 , Size= 8 B, SleepPerStage= 0.833333 ms  -> mean: 4179.1448485 ms  | iters: 4  | B: 1196.4170138287084 msg/s  | E(N): 0.9970137793849191  | S(N): 11.964165352619029

--- Size=8B, T=1.0ms ---
  N= 2 , Size= 8 B, SleepPerStage= 0.5 ms  -> mean: 2503.6104904 ms  | iters: 5  | B: 1997.1157730694579 msg/s  | E(N): 0.998557886534729  | S(N): 1.997115773069458
  N= 3 , Size= 8 B, SleepPerStage= 0.333333 ms  -> mean: 1671.6222568 ms  | iters: 5  | B: 2991.106381636447 msg/s  | E(N): 0.9970344635100217  | S(N): 2.991103390530065
  N= 4 , Size= 8 B, SleepPerStage= 0.25 ms  -> mean: 1255.4381968 ms  | iters: 5  | B: 3982.673151688832 msg/s  | E(N): 0.9956682879222081  | S(N): 3.9826731516888323
  N= 5 , Size= 8 B, SleepPerStage= 0.2 ms  -> mean: 1003.7501802 ms  | iters: 5  | B: 4981.3191555330395 msg/s  | E(N): 0.9962638311066079  | S(N): 4.98131915553304
  N= 6 , Size= 8 B, SleepPerStage= 0.166666 ms  -> mean: 838.3552068000001 ms  | iters: 5  | B: 5964.059099823557 msg/s  | E(N): 0.9940058739311929  | S(N): 5.964035243587157
  N= 7 , Size= 8 B, SleepPerStage= 0.142857 ms  -> mean: 719.1060958 ms  | iters: 5  | B: 6953.0769231451695 msg/s  | E(N): 0.9932957100097494  | S(N): 6.9530699700682455
  N= 8 , Size= 8 B, SleepPerStage= 0.125 ms  -> mean: 630.0821017999999 ms  | iters: 5  | B: 7935.473783045333 msg/s  | E(N): 0.9919342228806667  | S(N): 7.9354737830453335
  N= 9 , Size= 8 B, SleepPerStage= 0.111111 ms  -> mean: 559.5880062 ms  | iters: 5  | B: 8935.14504350004 msg/s  | E(N): 0.9927929009283328  | S(N): 8.935136108354996
  N= 10 , Size= 8 B, SleepPerStage= 0.1 ms  -> mean: 503.9721692 ms  | iters: 5  | B: 9921.182766772512 msg/s  | E(N): 0.9921182766772512  | S(N): 9.921182766772512
  N= 11 , Size= 8 B, SleepPerStage= 0.090909 ms  -> mean: 458.918707 ms  | iters: 5  | B: 10895.175820322356 msg/s  | E(N): 0.990469538649685  | S(N): 10.895164925146535
  N= 12 , Size= 8 B, SleepPerStage= 0.083333 ms  -> mean: 421.54126379999997 ms  | iters: 5  | B: 11861.235018672449 msg/s  | E(N): 0.9884322978110311  | S(N): 11.861187573732373

--- Size=8B, T=0.1ms ---
  N= 2 , Size= 8 B, SleepPerStage= 0.05 ms  -> mean: 253.1093468 ms  | iters: 5  | B: 19754.308022259094 msg/s  | E(N): 0.9877154011129547  | S(N): 1.9754308022259095
  N= 3 , Size= 8 B, SleepPerStage= 0.033333 ms  -> mean: 171.257517 ms  | iters: 6  | B: 29195.798745581487 msg/s  | E(N): 0.9731835595864677  | S(N): 2.9195506787594034
